denominazioneEnte;codiceFiscale;dataAdesione
ISTITUTO COMPRENSIVO - IC GALBIATE;83005800137;2015-12-14
ISTITUTO COMPRENSIVO - IC GARGNANO;96017550177;2015-12-14
ISTITUTO COMPRENSIVO - IC GATTEO;90056160402;2015-12-14
ISTITUTO COMPRENSIVO - IC GAUDENZIO FERRARI;80010620039;2015-12-14
ISTITUTO COMPRENSIVO - IC GAVIRATE CARDUCCI;83002000129;2015-12-14
ISTITUTO COMPRENSIVO - IC GAVORRANO - G.PASCOLI;80011300532;2015-12-14
ISTITUTO COMPRENSIVO - IC GIAVERA DEL MONTELLO;83006070268;2015-12-14
ISTITUTO COMPRENSIVO - IC GIRIFALCO;80004540797;2015-12-14
ISTITUTO COMPRENSIVO - IC GONARS;81002680304;2015-12-14
ISTITUTO COMPRENSIVO - IC GORIZIA 2;91036570314;2015-12-14
ISTITUTO COMPRENSIVO - IC GREZZANA 'G. PASCOLI';80024920235;2015-12-14
ISTITUTO COMPRENSIVO - IC GUARDAVALLE 'ALDO MORO';97035260799;2015-12-14
ISTITUTO COMPRENSIVO - IC GUARDIA PIEMONTESE;86002130788;2015-12-14
ISTITUTO COMPRENSIVO - IC GUSSAGO;80051160176;2015-12-14
ISTITUTO COMPRENSIVO - IC I DARFO BOARIO TERME;90015430177;2015-12-14
ISTITUTO COMPRENSIVO - IC KAROL WOJTYLA;91045440798;2015-12-14
ISTITUTO COMPRENSIVO - IC KAROL WOJTYLA;93021350587;2015-12-14
ISTITUTO COMPRENSIVO - IC L. PIRANDELLO - MAZARA DEL V.;82006250813;2015-12-14
ISTITUTO COMPRENSIVO - IC LAMEZIA BORRELLO-FIORENTINO;82006310799;2015-12-14
ISTITUTO COMPRENSIVO - IC LAMEZIA T S. EUFEMIA LAMEZIA;82006440794;2015-12-14
ISTITUTO COMPRENSIVO - IC LAMEZIA T. DON L. MILANI;82006630790;2015-12-14
ISTITUTO COMPRENSIVO - IC LAMEZIA T. MANZONI AUGRUSO;82006260796;2015-12-14
ISTITUTO COMPRENSIVO - IC LAMEZIA TERME 'G.NICOTERA';82006410797;2015-12-14
ISTITUTO COMPRENSIVO - IC LIDO DEL FARO;80234310581;2015-12-14
ISTITUTO COMPRENSIVO - IC LONIGO 'RIDOLFI';80016190243;2015-12-14
ISTITUTO COMPRENSIVO - IC LORO CIUFFENNA;81004330510;2015-12-14
ISTITUTO COMPRENSIVO - IC LUCA DELLA ROBBIA;93039220434;2015-12-14
ISTITUTO COMPRENSIVO - IC LUGAGNANO;90008170335;2015-12-14
ISTITUTO COMPRENSIVO - IC MACCARESE;97713820583;2015-12-14
ISTITUTO COMPRENSIVO - IC MALVITO;99003220789;2015-12-14
ISTITUTO COMPRENSIVO - IC MANDATORICCIO;97009070786;2015-12-14
ISTITUTO COMPRENSIVO - IC MANFREDINI;80003060599;2015-12-14
ISTITUTO COMPRENSIVO - IC MANZONI;91073990151;2015-12-14
ISTITUTO COMPRENSIVO - IC MARANO VICENTINO;84007270246;2015-12-14
ISTITUTO COMPRENSIVO - IC MARIANO ROSSI;83001130844;2015-12-14
ISTITUTO COMPRENSIVO - IC MASERADA;94105490265;2015-12-14
ISTITUTO COMPRENSIVO - IC MASSA M.MA - DON C.BRESCHI;81001090539;2015-12-14
ISTITUTO COMPRENSIVO - IC MELDOLA;92046600406;2015-12-14
ISTITUTO COMPRENSIVO - IC MODIGLIANA;92046650401;2015-12-14
ISTITUTO COMPRENSIVO - IC MONGRANDO;81065760027;2015-12-14
ISTITUTO COMPRENSIVO - IC MONS. A. PIROVANO;91016310137;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTECCHIA DI CR. E RONCA';92011570238;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTECELIO;94032540588;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTEFELCINO;81005290416;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTEPAONE LIDO;97035420799;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTEREALE'P.D. M.TUROLDO';81005490933;2015-12-14
ISTITUTO COMPRENSIVO - IC MONTESANO SULLA MARCELLANA;92014420654;2015-12-14
ISTITUTO COMPRENSIVO - IC MUSSOLENTE 'GIARDINO';82003190244;2015-12-14
ISTITUTO COMPRENSIVO - IC N. 2 S.AGATA DEI G.;92029000624;2015-12-14
ISTITUTO COMPRENSIVO - IC N.1 'A. ORIANI' S.AGATA;92029030621;2015-12-14
ISTITUTO COMPRENSIVO - IC N.15 VIA LOMBARDI;80072570379;2015-12-14
ISTITUTO COMPRENSIVO - IC N.2 D'ACQUISTO;97062080839;2015-12-14
ISTITUTO COMPRENSIVO - IC NETTUNO III;97713050587;2015-12-14
ISTITUTO COMPRENSIVO - IC NOVENTA VIC.'A.FOGAZZARO';80017090244;2015-12-14
ISTITUTO COMPRENSIVO - IC OCCHIEPPO 'E. SCHIAPARELLI';81065840027;2015-12-14
ISTITUTO COMPRENSIVO - IC ODERZO;94141320260;2015-12-14
ISTITUTO COMPRENSIVO - IC OLCESE;97713130587;2015-12-14
ISTITUTO COMPRENSIVO - IC OPICINA-OPCINE L SLOV;90135570324;2015-12-14
ISTITUTO COMPRENSIVO - IC OPPEANO;80055360236;2015-12-14
ISTITUTO COMPRENSIVO - IC OSCAR DI PRATA TRENZANO;86000910173;2015-12-14
ISTITUTO COMPRENSIVO - IC OVEST 2 BRESCIA;98093020174;2015-12-14
ISTITUTO COMPRENSIVO - IC P. GOBETTI - CALTAGIRONE;91013600878;2015-12-14
ISTITUTO COMPRENSIVO - IC P.LE HEGEL;97712750583;2015-12-14
"ISTITUTO COMPRENSIVO - IC P.ZZA BORGONCINI DUCA, 5";97198560589;2015-12-14
ISTITUTO COMPRENSIVO - IC P.ZZA CAPRI;97711760583;2015-12-14
ISTITUTO COMPRENSIVO - IC P.ZZA D. SAULI;97712290580;2015-12-14
ISTITUTO COMPRENSIVO - IC P.ZZA FILATTIERA;97713420582;2015-12-14
ISTITUTO COMPRENSIVO - IC PAOLA 'BRUNO';86001970788;2015-12-14
ISTITUTO COMPRENSIVO - IC PAOLA 'GENTILI';86001070787;2015-12-14
ISTITUTO COMPRENSIVO - IC PAOLO FRISI/MELEGNANO;97272330156;2015-12-14
ISTITUTO COMPRENSIVO - IC PAOLO NEGLIA;93527530153;2015-12-14
ISTITUTO COMPRENSIVO - IC PARCO DELLA VITTORIA;97713920581;2015-12-14
ISTITUTO COMPRENSIVO - IC PASIANO;80009060932;2015-12-14
ISTITUTO COMPRENSIVO - IC PEDEROBBA;83005490269;2015-12-14
ISTITUTO COMPRENSIVO - IC PETRONA' 'C. ALVARO';97035390794;2015-12-14
ISTITUTO COMPRENSIVO - IC PIAZZA MINUCCIANO;97713070585;2015-12-14
ISTITUTO COMPRENSIVO - IC PIETRELCINA;92028920624;2015-12-14
ISTITUTO COMPRENSIVO - IC POMEZIA VIA DELLA TECNICA;97713590582;2015-12-14
ISTITUTO COMPRENSIVO - IC PONTE DI NONA VECCHIO-LUNGHE;97616750580;2015-12-14
ISTITUTO COMPRENSIVO - IC PONTE DI PIAVE;80012730265;2015-12-14
ISTITUTO COMPRENSIVO - IC PONTE LAMBRO;82006820136;2015-12-14
ISTITUTO COMPRENSIVO - IC PORDENONE - TORRE;91084360931;2015-12-14
ISTITUTO COMPRENSIVO - IC PORDENONE CENTRO;91084350932;2015-12-14
ISTITUTO COMPRENSIVO - IC PORDENONE RORAI-CAPPUCCINI;91084390938;2015-12-14
ISTITUTO COMPRENSIVO - IC PORDENONE SUD;91084340933;2015-12-14
ISTITUTO COMPRENSIVO - IC PORTO ROMANO;97710580586;2015-12-14
ISTITUTO COMPRENSIVO - IC PRALBOINO;97016200178;2015-12-14
ISTITUTO COMPRENSIVO - IC PRATA DI PORDENONE;80007050935;2015-12-14
ISTITUTO COMPRENSIVO - IC PREGANZIOL;80011500263;2015-12-14
ISTITUTO COMPRENSIVO - IC R.SANZIO PORTO POTENZA PICEN;82001830437;2015-12-14
ISTITUTO COMPRENSIVO - IC RAFFAELLO GIOVAGNOLI';97197480581;2015-12-14
ISTITUTO COMPRENSIVO - IC RAPALLO-ZOAGLI DA COSTITUIRE;91045810107;2015-12-14
ISTITUTO COMPRENSIVO - IC RECOARO TERME 'FLORIANI';85001410241;2015-12-14
ISTITUTO COMPRENSIVO - IC RENATO GUTTUSO;97162970822;2015-12-14
ISTITUTO COMPRENSIVO - IC ROCCASTRADA;80003220532;2015-12-14
Istituto Comprensivo - IC Roggiano GR. - Altomonte;98077580789;2015-12-14
ISTITUTO COMPRENSIVO - IC RONCADE;80025950264;2015-12-14
ISTITUTO COMPRENSIVO - IC ROSSANO II;97028260780;2015-12-14
ISTITUTO COMPRENSIVO - IC ROSSANO V.TO ' G. RODARI';82003130240;2015-12-14
ISTITUTO COMPRENSIVO - IC S. D'ACQUISTO CERVETERI;91064910580;2015-12-14
ISTITUTO COMPRENSIVO - IC S. MARTINO B.A. 'BARBARANI';80022040234;2015-12-14
ISTITUTO COMPRENSIVO - IC S. VITTORIA ALBA ' BERTERO';91020870043;2015-12-14
ISTITUTO COMPRENSIVO - IC S.AMBROGIO V.P ' ALIGHIERI';93136660235;2015-12-14
ISTITUTO COMPRENSIVO - IC S.ANGELO A C.;80005270626;2015-12-14
ISTITUTO COMPRENSIVO - IC S.MARCO DEI C.;91001280626;2015-12-14
ISTITUTO COMPRENSIVO - IC S.MARIA DEL C. P.BORSELLINO;92011810782;2015-12-14
ISTITUTO COMPRENSIVO - IC S.PELLICO/ARLUNO;93527540152;2015-12-14
ISTITUTO COMPRENSIVO - IC S.PIETRO IN CARIANO;80021480233;2015-12-14
ISTITUTO COMPRENSIVO - IC S.SOFIA;92046590409;2015-12-14
ISTITUTO COMPRENSIVO - IC SACILE;91084430932;2015-12-14
ISTITUTO COMPRENSIVO - IC SALGAREDA;94105330263;2015-12-14
ISTITUTO COMPRENSIVO - IC SALO' 'T.OLIVELLI';96034960177;2015-12-14
ISTITUTO COMPRENSIVO - IC SAN BIAGIO DI CALLALTA;80019120262;2015-12-14
ISTITUTO COMPRENSIVO - IC SAN GIOVANNI ILARIONE;92011600233;2015-12-14
ISTITUTO COMPRENSIVO - IC SAN GIOVANNI IN F. 'DANTE ALIGHIERI';80004760783;2015-12-14
ISTITUTO COMPRENSIVO - IC SAN GIOVANNI IN FIORE ' G. DA FIORE';80004380780;2015-12-14
ISTITUTO COMPRENSIVO - IC SAN PIETRO IN GUARANO;98042790786;2015-12-14
ISTITUTO COMPRENSIVO - IC SANGUINETTO;82001890233;2015-12-14
ISTITUTO COMPRENSIVO - IC SANTA FIORA - M.PRATESI;80004220531;2015-12-14
ISTITUTO COMPRENSIVO - IC SANTORSO 'G.B.CIPANI';92012580244;2015-12-14
ISTITUTO COMPRENSIVO - IC SCHIO 'BATTISTELLA';83002430243;2015-12-14
ISTITUTO COMPRENSIVO - IC SCIASCIA MISTERBIANCO;93066950879;2015-12-14
ISTITUTO COMPRENSIVO - IC SCUOLA MEDIA BORGOSESIA;91011930020;2015-12-14
ISTITUTO COMPRENSIVO - IC SERSALE 'G.BIANCO';97036410799;2015-12-14
ISTITUTO COMPRENSIVO - IC SOAVE;92012440233;2015-12-14
ISTITUTO COMPRENSIVO - IC SOGLIANO AL RUBICONE;81008520405;2015-12-14
ISTITUTO COMPRENSIVO - IC SOMMACAMPAGNA ' D.MILANI';93136320236;2015-12-14
ISTITUTO COMPRENSIVO - IC SOMMARIVA DEL BOSCO';91020950043;2015-12-14
ISTITUTO COMPRENSIVO - IC SONA - 'VIRGILIO';80026500233;2015-12-14
ISTITUTO COMPRENSIVO - IC SOVERATO 1 - OLIMPIA -;84000710792;2015-12-14
ISTITUTO COMPRENSIVO - IC STIENTA;91010410297;2015-12-14
ISTITUTO COMPRENSIVO - IC TELESE;81002190627;2015-12-14
ISTITUTO COMPRENSIVO - IC TEN.PELLEGRINI PISOGNE;98093060170;2015-12-14
ISTITUTO COMPRENSIVO - IC THIENE;84006170249;2015-12-14
ISTITUTO COMPRENSIVO - IC TIRIOLO -CAPOLUOGO- D.D.;80004080794;2015-12-14
ISTITUTO COMPRENSIVO - IC TITO SPERI CENTRO 2;98156940177;2015-12-14
ISTITUTO COMPRENSIVO - IC TORRI DI Q. VIA IPPOCASTANI;80028520247;2015-12-14
ISTITUTO COMPRENSIVO - IC TORTORA;96031290784;2015-12-14
ISTITUTO COMPRENSIVO - IC TRESCORE CREMASCO;82005030190;2015-12-14
ISTITUTO COMPRENSIVO - IC TREVIGNANO;83005770264;2015-12-14
ISTITUTO COMPRENSIVO - IC TRISSINO 'FOGAZZARO';85001470245;2015-12-14
ISTITUTO COMPRENSIVO - IC U. AMALDI;90009340333;2015-12-14
ISTITUTO COMPRENSIVO - IC URBINO'P. VOLPONI';91013560411;2015-12-14
ISTITUTO COMPRENSIVO - IC V. PACIFICI;86002910585;2015-12-14
ISTITUTO COMPRENSIVO - IC V.BRANCATI - CATANIA;80014150876;2015-12-14
ISTITUTO COMPRENSIVO - IC VALDOBBIADENE;92035620266;2015-12-14
ISTITUTO COMPRENSIVO - IC VALEGGIO SUL MINCIO;93136120230;2015-12-14
ISTITUTO COMPRENSIVO - IC VALVASONE-ARZENE-S.MARTINO T;91069980935;2015-12-14
ISTITUTO COMPRENSIVO - IC VARESE 3 VIDOLETTI;80017000128;2015-12-14
ISTITUTO COMPRENSIVO - IC VERONELLA E ZIMELLA;91017200238;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA ACQUARONI;97713360580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA ADUA-SEVESO;83011280159;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA BACCANO;97198750586;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA BARBARANELLI;91038390588;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA BELFORTE DEL CHIENTI;97712620588;2015-12-14
"ISTITUTO COMPRENSIVO - IC VIA CASALOTTI, 259";97714450588;2015-12-14
"ISTITUTO COMPRENSIVO - IC VIA CORNELIA, 73";80212790580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA DEI BOSCHI-NERVIANO;86506140150;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA DEL CALICE;97713080584;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA DELL'AEROPORTO;97712970587;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA DELLE ALZAVOLE;97198890580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA E. MACRO;97713930580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA FRIGNANI;97715160582;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA G. MESSINA;97197670587;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA GIULIANO DA SANGALLO;97197600584;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MAR DEI CARAIBI;80256570583;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MAR ROSSO;97198180586;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MEROPE;97713100580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MILLET;97712790589;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MONDOVI';97713320584;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA MONTANUCCI;91064990582;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA N.M. NICOLAI;97712470588;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA NOVARIA - VILLANTERIO;90007680185;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA ORMEA;97715090581;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA P. SEMERIA;97712930581;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA P. STABILINI;97712510581;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA P.A. MICHELI;97713770580;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA POSEIDONE;97713330583;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA SANTI SAVARINO;97713500581;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA SAVINIO;97713460588;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA STESICORO;97713010581;2015-12-14
ISTITUTO COMPRENSIVO - IC VIA TEDESCHI;97712730585;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 1 - CONTRA BURCI;80014990248;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 3 - 'SCAMOZZI';80017210248;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 6 - F. MUTTONI;80016490247;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 7 - VIALE FIUME;80021410248;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 8 - VIA PRATI;80015770243;2015-12-14
ISTITUTO COMPRENSIVO - IC VICENZA 9 VIA BELLINI;95029740248;2015-12-14
ISTITUTO COMPRENSIVO - IC VIGASIO;93221080232;2015-12-14
ISTITUTO COMPRENSIVO - IC VILLA BARTOLOMEA;82000230233;2015-12-14
ISTITUTO COMPRENSIVO - IC VILLAGGIO PRENESTINO;80245770583;2015-12-14
ISTITUTO COMPRENSIVO - IC VILLORBA E POVEGLIANO;80021160264;2015-12-14
ISTITUTO COMPRENSIVO - IC VOLPAGO DEL MONTELLO;83005190265;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 04 PONTE CRENCANO-QUINZ.;93185080236;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 08 CENTRO STORICO;93184950231;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 12 GOLOSINE;93185200230;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 15 BORGO VENEZIA;93185290231;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 16 VALPANTENA;93185540239;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 18 VERONETTA- PORTO;93185600231;2015-12-14
ISTITUTO COMPRENSIVO - IC VR 19 SANTA CROCE;93185170235;2015-12-14
ISTITUTO COMPRENSIVO - IC ZERO BRANCO;80011140268;2015-12-14
ISTITUTO COMPRENSIVO - ICCASTEL SAN GIOVANNI-CAPOLUOGO;80011290337;2015-12-14
ISTITUTO COMPRENSIVO - ICS BORSI - MILANO;97135870158;2015-12-14
ISTITUTO COMPRENSIVO - ICS.UMBERTO I - S.M. S. NICOLA;93249350724;2015-12-14
ISTITUTO COMPRENSIVO - II DI PADOVA 'ARDIGO'';92200360284;2015-12-14
ISTITUTO COMPRENSIVO - II I.C. FALCONE-BORSELLINO SR;80002310896;2015-12-14
ISTITUTO COMPRENSIVO - III I.C. R. DA LENTINI -LENTINI;91016040890;2015-12-14
ISTITUTO COMPRENSIVO - ILBONO - 'G. DELEDDA';82000710911;2015-12-14
ISTITUTO COMPRENSIVO - IPPOLITO NIEVO;84003860271;2015-12-14
ISTITUTO COMPRENSIVO - IPPOLITO NIEVO;83005680273;2015-12-14
ISTITUTO COMPRENSIVO - IQBAL MASIH;97505860151;2015-12-14
ISTITUTO COMPRENSIVO - ISA 10 - I.C. LERICI;90016630114;2015-12-14
ISTITUTO COMPRENSIVO - ISA 17 - I.C. CASTELNUOVO MAGRA;81000700112;2015-12-14
ISTITUTO COMPRENSIVO - ISA 19 I.C. RICCO'DEL GOLFO;91067530112;2015-12-14
ISTITUTO COMPRENSIVO - ISA 5 - ISTITUTO COMPRENSIVO;91071810112;2015-12-14
ISTITUTO COMPRENSIVO - ISC 'FRACASSETTI-CAPODARCO DI FERMO';90055090444;2015-12-14
ISTITUTO COMPRENSIVO - ISC BORGO SOLESTA'-CANTALAMESSA;92053490444;2015-12-14
ISTITUTO COMPRENSIVO - ISC CENTRO SAN BENEDETTO DEL TR;91038890447;2015-12-14
ISTITUTO COMPRENSIVO - ISC DON GIUSSANI-MONTICELLI;92053510449;2015-12-14
ISTITUTO COMPRENSIVO - ISC LUCIANI-S.FILIPPO;92053530447;2015-12-14
ISTITUTO COMPRENSIVO - ISC S.ELPIDIO A MARE;90055110440;2015-12-14
ISTITUTO COMPRENSIVO - ISC SUD SAN BENEDETTO DEL TR.;91038870449;2015-12-14
ISTITUTO COMPRENSIVO - IST COMP.STAT.CIVITELLA S.PAOLO;97201060585;2015-12-14
"ISTITUTO COMPRENSIVO - IST, COMPR. BUONABITACOLO";92014430653;2015-12-14
"ISTITUTO COMPRENSIVO - IST, COMPR. CASALVELINO";84001620651;2015-12-14
ISTITUTO COMPRENSIVO - IST. C. BATTIPAGLIA 'SALVEMINI';91050610657;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMP. COLOZZA FROSOLONE;90025300949;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMP.VO - STORNARA;90015650717;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. 'ALTIPIANO';90089490321;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. 'TIZIANA WEISS';90089520325;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. AGROPOLI 'R. VAIRO';90009620650;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. CAGGIANO;92014440652;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. CENTOLA;93012010653;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. CORTEFRANCA;80048390175;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. DI BIENNO;90011950178;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. GIANCARLO ROLI;90089530324;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. GIOVANNI LUCIO;90089430327;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. OLGIATE MOLGORA;94018810138;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. ROCCADASPIDE;91050670651;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. ROCCAGORGA-MAENZA;80008470595;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. ROFRANO;93023970655;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. ROIANO GRETTA;90089500327;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPR. SICIGNANO ALBURNI;91050680650;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO 'P. ANTONIBON';91018400241;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO BOSISIO PARINI;82003400130;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO DI ROMBIOLO;96012580799;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO DI SASSELLO;80014870093;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO DI SORBOLO;80012010346;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO DI SPOTORNO;80016180095;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO FINALE LIGURE;90056980098;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO FONTAMARA;81005520663;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO L.CAMPANARI;97198510584;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO N.1 VASTO;92034550696;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO N.2 LANCIANO;81006770697;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO P. MATTEJ;90028000595;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO S. COSTANTINO;96012720791;2015-12-14
ISTITUTO COMPRENSIVO - IST. COMPRENSIVO TRAVERSETOLO;80010910349;2015-12-14
ISTITUTO COMPRENSIVO - IST.C. 'FIORENTINO' BATTIPAGLIA;91050650653;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMP. 'MARTIRI DI S.ANNA';94003260463;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMP. COLLI A VOLTURNO;80003430941;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMP. DI VIGGIU' M. LONGHI;80016820120;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMP.STAT.'E.ARMAFORTE';80022580825;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. 'DANTE ALIGHIERI';90089480322;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. 'DIVISIONE JULIA';90089450325;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. ALTAVILLA SILENTINA;91027300655;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. AMALFI;96003650650;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. ASCEA;84001920655;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. BATTIPAGLIA 'GATTO';91027520658;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. BATTIPAGLIA - PENNA;91027480655;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. CAMERA SALA C.;92014290651;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. CASTEL SAN LORENZO;91027440659;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. CAVARIA 'E.FERMI';82010620126;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. EBOLI - MATTEO RIPA;91027510659;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. PIAGGINE;84001900657;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. S.CIPRIANO PICENTINO;95075020651;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. SALA CONSILINA;92012900657;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. SAN GIOVANNI A PIRO;84001740657;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. SAPRI 'SANTA CROCE';84002700650;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. SASSANO;83003790652;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. TEGGIANO;92012870652;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR. VALMAURA;90089560321;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR.CASTIGLIONE DI GARF.;81000730465;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPR.IQBAL MASIH;80021860327;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPRENSIVO BAGNI DI LUCCA;93003040461;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPRENSIVO DI COREGLIA;93003010464;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPRENSIVO DI S.ONOFRIO;96012480792;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPRENSIVO MASSAROSA 1;82012170468;2015-12-14
ISTITUTO COMPRENSIVO - IST.COMPRENSIVO TORRE DEL LAGO;91025450460;2015-12-14
ISTITUTO COMPRENSIVO - IST.OMNICOMPRENSIVO DI PIZZO;96027690799;2015-12-14
ISTITUTO COMPRENSIVO - ISTIT. COMP.VO V.LE LOMBARDIA;97632350159;2015-12-14
ISTITUTO COMPRENSIVO - ISTIT. COMPR. CAMPODARSEGO;80007600283;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMP. VIGODARZERE;80029300284;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENS. LIVIO VERNI;90022720313;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO;91002130762;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO'PADRE PIO';97197750587;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO 'F.DE SANC;90049340582;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO 'O.ROVERE';97198420586;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO 'V. CUOCO';82005020704;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO - VICOVARO;94032470588;2015-12-14
